timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:22.287Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:22.348Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:22.411Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:22.471Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:22.533Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:22.596Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:22.658Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:22.722Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:22.783Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:22.845Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:22.910Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:22.968Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:23.030Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:23.093Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:23.157Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:23.218Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:23.284Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:23.345Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:23.408Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:23.470Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:23.531Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:23.593Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:23.655Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:23.718Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:23.779Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:23.842Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:23.904Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:23.967Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:24.031Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:24.094Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:24.157Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:24.218Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:24.284Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:24.342Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:24.404Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:24.466Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:24.529Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:24.590Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:24.653Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:24.716Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:24.778Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:24.842Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:24.900Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:24.961Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:25.025Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:25.086Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:25.150Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:25.214Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:25.277Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:25.342Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:25.402Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:25.465Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:25.527Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:25.591Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:25.652Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:25.714Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:25.778Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:25.842Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:25.904Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:25.966Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:26.029Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:26.093Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:26.156Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:26.218Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:26.280Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:26.341Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:26.402Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true
